Potential applied (V);Time (s);Current (mA);Scan;Index;Potential (V)
14 V/s;14 V/s;14 V/s;14 V/s;14 V/s;14 V/s
0.1560011559627875;1.5146438637764512;0.001038240885403045;2;55;0.06349169104477825
0.2559462243221625;1.5246438637512014;0.0009640019338987754;2;56;0.3033141256231723
0.3558912926815375;1.5346438637259512;0.0007942352527003224;2;57;0.5425928626559141
0.4558363610409125;1.5446438637007014;0.0007307128206474479;2;58;0.657923049387504
0.5557814294002875;1.5546438636754614;0.0006829362247077566;2;59;0.8694194991496216
0.6557264977596625;1.5646438636502111;0.0006425254779127392;2;60;0.9913204092453223
0.7556715661190375;1.5746438636249613;0.0005855855433738854;2;61;1.360477211799969
0.8556166344784125;1.584643863599711;0.0005435609686061611;2;62;1.3345399380240601
0.9555617028377875;1.594643863574471;0.0005596794441693583;2;63;1.6174659495299166
1.0555067711971624;1.6046438635492213;0.0006574332422507043;2;64;1.6925224600907876
1.1554518395565374;1.6146438635239715;0.0008490265188532474;2;65;2.097639275093772
1.2553969079159175;1.6246438634987213;0.001161741916383246;2;66;2.1467518470942983
1.3553419762752874;1.6346438634734812;0.0016023952575302907;2;67;2.4075508541532873
1.4552870446346675;1.6446438634482314;0.002088242676531176;2;68;2.64875422742767
1.5552321129940374;1.6546438634229812;0.0025375948990386684;2;69;2.7571589676526447
1.6551771813534175;1.6646438633977314;0.0028924173963994514;2;70;3.018893563905501
1.7551222497127874;1.6746438633724914;0.003096079013475185;2;71;3.1133957315762713
1.6551771813534175;1.6846438633472411;0.001291093857911285;2;72;3.026467386827475
1.5552321129940374;1.6946438633219914;0.0005051495983280338;2;73;2.7938320632646243
1.4552870446346675;1.7046438632967411;7.088558682241379e-5;2;74;2.5875175190761945
1.3553419762752874;1.7146438632714913;-0.00019180396672843612;2;75;2.260311529177705
1.2553969079159175;1.7246438632462513;-0.00037120004970175283;2;76;2.1118418509477106
1.1554518395565374;1.7346438632210015;-0.0005148320247241625;2;77;1.9475900135003446
1.0555067711971624;1.7446438631957513;-0.000651175748510588;2;78;1.7738772963280682
0.9555617028377875;1.7546438631705015;-0.0007846019303049099;2;79;1.6527615647600558
0.8556166344784125;1.7646438631452614;-0.000904239221433608;2;80;1.3248638669294253
0.7556715661190375;1.7746438631200112;-0.0009543734975440663;2;81;1.1765396215005113
0.6557264977596625;1.7846438630947614;-0.0008510081329554151;2;82;0.9941402204252985
0.5557814294002875;1.7946438630695112;-0.0006897098588536398;2;83;0.8086985845170589
0.4558363610409125;1.8046438630442712;-0.00078972482722285;2;84;0.6275991625643389
0.3558912926815375;1.8146438630190214;-0.0010420158106300298;2;85;0.32117052877033925
0.2559462243221625;1.8246438629937711;-0.0012776482345337433;2;86;0.2157744281341583
0.1560011559627875;1.8346438629685213;-0.0013907038165965678;2;87;-0.026018075115924078
0.0;1.8446438629432813;-0.0013135169551465869;2;88;-0.3225784310453587
-0.04388898075596251;1.8546438629180315;-0.0010965170600661634;2;89;-0.4948465423181244
-0.1438340491153375;1.8646438628927813;-0.0009597690374369884;2;90;-0.591933815455589
-0.2437791174747125;1.8746438628675315;-0.000881513049788226;2;91;-0.8275582394424856
-0.3437241858340875;1.8846438628422915;-0.0008305122126823911;2;92;-0.985286663166277
-0.4436692541934625;1.8946438628170412;-0.0008052461944385378;2;93;-1.1607041091741892
-0.5436143225528375;1.9046438627917914;-0.0008166997663170593;2;94;-1.4326495030346695
-0.6435593909122125;1.9146438627665412;-0.000869007569034093;2;95;-1.725581443437255
-0.7435044592715875;1.9246438627413012;-0.0009651345272224557;2;96;-1.7499784718196056
-0.8434495276309625;1.9346438627160514;-0.0010993093572657228;2;97;-2.032519535924575
-0.9433945959903426;1.9446438626908011;-0.001367097799668388;2;98;-2.2003584641666105
-0.8434495276309625;1.9546438626655513;-0.0008249645839453854;2;99;-1.992437303462028
-0.7435044592715875;1.9646438626403113;-0.0005231677806595636;2;100;-1.7992797085002272
-0.6435593909122125;1.974643862615061;-0.00033739438141427216;2;101;-1.6485979059668634
-0.5436143225528375;1.9846438625898113;-0.00021195805624481086;2;102;-1.3137744564837446
-0.4436692541934625;1.9946438625645615;-9.302913417858914e-5;2;103;-1.1990511521202118
-0.3437241858340875;2.0046438625393215;5.939569510751511e-5;2;104;-0.9054797433749343
-0.2437791174747125;2.0146438625140712;0.000153978871321445;2;105;-0.828002274704126
-0.1438340491153375;2.0246438624888214;0.0003311708498104751;2;106;-0.6673995555555094
-0.04388898075596251;2.034643862463571;0.0006045189116217228;2;107;-0.4670703121819152
0.05605608760341249;2.0446438624383214;0.0008852362083705212;2;108;-0.19877282527953455
0.1560011559627875;1.5146438637764512;0.001038240885403045;2;55;0.06349169104477825
